,keyword,title,publisher,price,pubdate,isbn,link
1122,Python,파이썬으로 만드는 OpenCV 프로젝트 (간단한 영상 입출력부터 머신러닝까지),인사이트,36000,20190328,8966262414 9788966262410,http://book.naver.com/bookdb/book_detail.php?bid=14652444
1123,Python,파이썬 날코딩으로 알고 짜는 딥러닝 (프레임워크 없이 단층 퍼셉트론에서 GAN까지),한빛미디어,45000,20190715,1162242000 9791162242001,http://book.naver.com/bookdb/book_detail.php?bid=15085920
1124,Python,"파이썬으로 시작하는 데이터 분석 (데이터 분석을 위한 Python 문법부터 데이터 수집, 전처리, 탐색까지)",아이리포,22000,20210715,119734702X 9791197347023,http://book.naver.com/bookdb/book_detail.php?bid=20731863
1125,Python,파이썬으로 시작하는 캐글 (입문에서 컴피티션까지),제이펍,18000,20210419,1190665840 9791190665841,http://book.naver.com/bookdb/book_detail.php?bid=18870679
1126,Python,파이썬 알고리즘,생능출판,27000,20210128,8970504796 9788970504797,http://book.naver.com/bookdb/book_detail.php?bid=17855709
1127,Python,파이썬을 활용한 데이터 분석과 응용,자유아카데미,30000,20210610,1158083084 9791158083083,http://book.naver.com/bookdb/book_detail.php?bid=20595115
1128,Python,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000,20210913,895761088X 9788957610886,http://book.naver.com/bookdb/book_detail.php?bid=20935235
1129,Python,"파이썬 자료구조와 알고리즘 (기초 튼튼, 핵심 쏙쏙, 실력 쑥쑥)",한빛미디어,22000,20190703,1162241918 9791162241912,http://book.naver.com/bookdb/book_detail.php?bid=15062978
1130,Python,실무자를 위한 파이썬 100제,정보문화사,20000,20200225,8956748497 9788956748498,http://book.naver.com/bookdb/book_detail.php?bid=16276456
1131,Python,데이터 시각화 with 파이썬,아이콕스,28000,20210320,1164261606 9791164261604,http://book.naver.com/bookdb/book_detail.php?bid=18123838
1132,Python,"진지한 파이썬 (파이썬 작동 원리에서 확장, 테스트, 배포, 최적화까지)",한빛미디어,28000,20210125,1162243791 9791162243794,http://book.naver.com/bookdb/book_detail.php?bid=17798342
1133,Python,코딩수학 파이썬 1,지오아카데미,17000,20210901,1191346072 9791191346077,http://book.naver.com/bookdb/book_detail.php?bid=20743545
1134,Python,파이썬을 이용한 인터랙티브 대시보드 만들기,BOOKK(부크크),32800,20210601,1137246790 9791137246799,http://book.naver.com/bookdb/book_detail.php?bid=20648478
1135,Python,파이썬으로 구현한 인공지능,홍릉,23000,20210906,1156008441 9791156008446,http://book.naver.com/bookdb/book_detail.php?bid=20910747
1136,Python,"파이썬을 활용한 지리공간 분석 마스터하기 (GeoDjango, CARTOframes, MapboxGL-Jupyter를 활용한 GIS 프로세싱)",에이콘출판,40000,20201019,1161754504 9791161754505,http://book.naver.com/bookdb/book_detail.php?bid=16779168
1137,Python,코드업과 함께 하는 파이썬 & 문제 해결 (누구나 쉽게 배우는 프로그래밍 입문서),삼양미디어,16000,20201120,8958973870 9788958973874,http://book.naver.com/bookdb/book_detail.php?bid=17356209
1138,Python,머신러닝&딥러닝 with 파이썬(한 권으로 다지는) (인공지능 핵심 개념과 사용 사례부터 예제로 살펴보는 애플리케이션 개발 ?),한빛미디어,40000,20211021,1162244879 9791162244876,http://book.naver.com/bookdb/book_detail.php?bid=21122108
1139,Python,돈 되는 파이썬 인공지능 프로그래밍(위키북스 데이터 사이언스 시리즈 70) (회사 매출을 올리는 AI 도입과 활용법),위키북스,25000,20210617,1158392575 9791158392574,http://book.naver.com/bookdb/book_detail.php?bid=20632675
1140,Python,딥러닝 머신러닝을 위한 파이썬 넘파이 (선형대수를 파이썬으로 이해하기),잇플ITPLE,35000,20200615,1190283875 9791190283878,http://book.naver.com/bookdb/book_detail.php?bid=16375998
1141,Python,금융 파이썬 쿡북 (금융 데이터 처리와 기술 분석부터 딥러닝 적용까지),에이콘출판,35000,20210210,1161750509 9791161750507,http://book.naver.com/bookdb/book_detail.php?bid=17932118
1142,Python,파이썬 (문제해결과 컴퓨팅 사고를 위한),인피니티북스,12000,20170830,1185578331 9791185578330,http://book.naver.com/bookdb/book_detail.php?bid=12508230
1143,Python,파이썬과 피지컬 컴퓨팅,인피니티북스,14000,20200824,1185578706 9791185578705,http://book.naver.com/bookdb/book_detail.php?bid=16624982
1144,Python,파이썬으로 챗봇 만들기 (자연어 처리와 머신러닝을 이용하여),영진닷컴,20000,20201120,8931463235 9788931463231,http://book.naver.com/bookdb/book_detail.php?bid=17073489
1145,Python,"파이썬 데이터 사이언스 핸드북 (IPython, Jupyter, NumPy, Pandas, Matplotlib, Scikit-Learn)",위키북스,38000,20170929,1158390734 9791158390730,http://book.naver.com/bookdb/book_detail.php?bid=12571742
1147,Python,인공지능 100점을 위한 파이썬 수학 (고등학교 수학으로 이해하는 인공지능),비제이퍼블릭,24000,20200429,1190014866 9791190014861,http://book.naver.com/bookdb/book_detail.php?bid=16341110
1148,Python,"파이썬 기반의 AI를 위한 기초수학, 확률 및 통계",자유아카데미,32000,20200316,1158082606 9791158082604,http://book.naver.com/bookdb/book_detail.php?bid=16295334
1149,Python,퀀트 전략 파이썬으로 세워라 (누구나 시작할 수 있는 파이썬 퀀트 투자 첫 단추),비제이퍼블릭,24000,20190430,1190014289 9791190014281,http://book.naver.com/bookdb/book_detail.php?bid=14796245
1150,Python,"파이썬과R(2학기, 워크북포함)",한국방송통신대학교출판문화원,14900,20200722,8920036683 9788920036682,http://book.naver.com/bookdb/book_detail.php?bid=16428366
1151,Python,효율적 개발로 이끄는 파이썬 실천 기술 (파이썬에 숨겨진 힘을 이용해 개발 효율을 높이자!),제이펍,22000,20210419,1190665875 9791190665872,http://book.naver.com/bookdb/book_detail.php?bid=18897030
1152,Python,핵심만 쏙쏙 파이썬,연두에디션,19000,20200210,1188831380 9791188831388,http://book.naver.com/bookdb/book_detail.php?bid=16261477
1153,Python,프로그래머를 위한 파이썬 (실전 프로젝트로 배우는 소프트웨어 개발의 원리와 정석),제이펍,25000,20201113,1190665638 9791190665636,http://book.naver.com/bookdb/book_detail.php?bid=17070479
1154,Python,한권으로 파이썬과 드론 날로 먹기 : 인공지능편 (드론포함) (개정판),잇플ITPLE,98000,20210401,1191198073 9791191198072,http://book.naver.com/bookdb/book_detail.php?bid=18124251
1155,Python,마인크래프트로 배우는 파이썬 프로그래밍,제이펍,25000,20160810,1185890602 9791185890609,http://book.naver.com/bookdb/book_detail.php?bid=10882789
1156,Python,"파이썬을 활용한 머신러닝 쿡북 (전처리에서 딥러닝까지, 팬더스와 사이킷런 중심의 실전 문제 해결 200선)",한빛미디어,33000,20190901,1162241950 9791162241950,http://book.naver.com/bookdb/book_detail.php?bid=15370690
1157,Python,나의 첫 파이썬(2판) (전 세계가 선택한 프로젝트 기반 프로그래밍 입문서),한빛미디어,30000,20200701,1162243066 9791162243060,http://book.naver.com/bookdb/book_detail.php?bid=16389994
1158,Python,파이썬을 활용한 소프트웨어 아키텍처 (견고하고 확장 가능한 애플리케이션 아키텍처 설계),에이콘출판,40000,20201230,1161754857 9791161754857,http://book.naver.com/bookdb/book_detail.php?bid=17689403
1159,Python,연오의 파이썬 (친절한 개념 설명과 체계적인 예제로 배우는),인사이트,19800,20201231,8966262821 9788966262823,http://book.naver.com/bookdb/book_detail.php?bid=17693391
1160,Python,파이썬으로 무인도 탈출하기,생능출판,14000,20190816,8970509852 9788970509853,http://book.naver.com/bookdb/book_detail.php?bid=15371024
1161,Python,"파이썬 데이터 분석 입문 (엑셀 및 CSV 파일 처리부터 데이터베이스, 시각화, 통계분석, 자동화까지)",한빛미디어,27000,20171025,1162240148 9791162240144,http://book.naver.com/bookdb/book_detail.php?bid=12657786
1162,Python,"파이썬으로 배우는 통계학 교과서 (기초 이론부터, 모델, 머신러닝까지)",한빛미디어,30000,20191122,1162242450 9791162242452,http://book.naver.com/bookdb/book_detail.php?bid=15813387
1163,Python,배프의 오지랖 파이썬 웹프로그래밍 (Django로 쉽게 배우는),디지털북스,22000,20190305,8960882488 9788960882485,http://book.naver.com/bookdb/book_detail.php?bid=14571780
1164,Python,"한 번 배운 파이썬, 나만의 활용 스킬 (개발자가 아니어도 도전하는 일상과 업무 자동화)",프리렉,20000,20200722,896540276X 9788965402763,http://book.naver.com/bookdb/book_detail.php?bid=16419248
1165,Python,"모두의 파이썬 X 알고리즘 (합본호,누구나 쉽게 배우는 프로그래밍 기초)",길벗,26000,20181210,1160506639 9791160506631,http://book.naver.com/bookdb/book_detail.php?bid=14341699
1166,Python,파이썬을 활용한 금융공학 레시피 (문과생의 코딩 울렁증과 이과생의 금융 울렁증을 한 방에 씻어줄 금융공학 사이다),한빛미디어,28000,20180601,1162240822 9791162240823,http://book.naver.com/bookdb/book_detail.php?bid=13642343
1167,Python,바로 쓰는 파이썬 기초 편,서울대학교출판문화원,25000,20190228,8952128869 9788952128867,http://book.naver.com/bookdb/book_detail.php?bid=14618182
1168,Python,머신러닝을 위한 파이썬 한 조각 (파이썬으로 이해하는 인공지능의 시작),비제이퍼블릭,24000,20200221,1190014750 9791190014755,http://book.naver.com/bookdb/book_detail.php?bid=16243665
1169,Python,파이썬을 이용한 통계적 머신러닝,자유아카데미,32000,20210225,1158083033 9791158083038,http://book.naver.com/bookdb/book_detail.php?bid=18032077
1170,Python,데이터를 다루며 배우는 파이썬 (Python for Everybody),인사이트,18000,20190822,8966262481 9788966262489,http://book.naver.com/bookdb/book_detail.php?bid=15304968
1171,Python,클린 파이썬 (효과적인 파이썬 코딩 기법),에이콘출판,22000,20210416,116175511X 9791161755113,http://book.naver.com/bookdb/book_detail.php?bid=18875266
1172,Python,파이썬 디자인 패턴 2/e 디자인 패턴을 사용해 소프트웨어 설계 문제 해결하기,에이콘출판,15000,20190102,1161752447 9791161752440,http://book.naver.com/bookdb/book_detail.php?bid=14261507
1173,Python,컴퓨팅 사고와 파이썬 (문제해결을 위한),한빛아카데미(교재),24000,20210531,1156645379 9791156645375,http://book.naver.com/bookdb/book_detail.php?bid=20581232
1174,Python,파이썬으로 배우는 누구나 코딩,홍릉(홍릉과학출판사),25000,20190826,1156006910 9791156006916,http://book.naver.com/bookdb/book_detail.php?bid=15405019
1175,Python,파이썬을 활용한 딥러닝 전이학습 (Transfer Learning으로 빠르고 손쉽게 구축하는 고급 딥러닝 모델),위키북스,30000,20191011,1158391455 9791158391454,http://book.naver.com/bookdb/book_detail.php?bid=15518108
1176,Python,진짜 코딩하며 배우는 파이썬 (바리스타 프로그램 만들기),앤써북,17700,20200815,1185553649 9791185553641,http://book.naver.com/bookdb/book_detail.php?bid=16427059
1177,Python,"COS Pro 2급 파이썬 (프로그래머를 향한 출발점,교재+모의고사)",길벗,18000,20180215,1160504105 9791160504101,http://book.naver.com/bookdb/book_detail.php?bid=13329372
1178,Python,"파이썬 (Python,다양한 예제로 배우는 완전 쉬운)",아티오,23000,20170130,8998955954 9788998955953,http://book.naver.com/bookdb/book_detail.php?bid=11542441
1179,Python,"자기주도 파이썬 (혼자서도 쉽게 익힐 수 있는, 제2판)",복두출판사,16000,20210730,1166750566 9791166750564,http://book.naver.com/bookdb/book_detail.php?bid=20816077
1180,Python,문과생을 위한 파이썬,인디라이프,18500,20200701,1196411727 9791196411725,http://book.naver.com/bookdb/book_detail.php?bid=16395933
1181,Python,Do it! 점프 투 파이썬 (이미 50만 명이 '점프 투 파이썬'으로 프로그래밍을 시작했다!),이지스퍼블리싱,18800,20160303,8997390910 9788997390915,http://book.naver.com/bookdb/book_detail.php?bid=10290989
1182,Python,파이썬으로 코딩하는 물리,21세기사,29000,20210302,8984686379 9788984686373,http://book.naver.com/bookdb/book_detail.php?bid=18031604
1183,Python,모두의 데이터 과학 with 파이썬 (수집 정리 탐구 예측 가치로 배우는 기초 데이터 과학),길벗,22000,20170714,1160502153 9791160502152,http://book.naver.com/bookdb/book_detail.php?bid=12231444
1184,Python,"파이썬 (비전공자를위한 파이썬 기초 입문서,한 권으로 끝내는)",에듀웨이,18000,20190525,1186179368 9791186179369,http://book.naver.com/bookdb/book_detail.php?bid=14921665
1185,Python,코딩마법서 파이썬 1권 STONE (코딩테스트를 위한 파이썬),오일러,45000,20210401,1197008411 9791197008412,http://book.naver.com/bookdb/book_detail.php?bid=19418213
1186,Python,파이썬 1학년 (Python),성안당,17000,20181218,8931555687 9788931555684,http://book.naver.com/bookdb/book_detail.php?bid=14365366
1187,Python,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000,20210820,8957617116 9788957617113,http://book.naver.com/bookdb/book_detail.php?bid=20861457
1188,Python,마이크로비트로 배우는 파이썬 (하드웨어를 동작시키며 진짜 재미있게 배우는 파이썬 입문 활용서!),앤써북,18800,20200225,1185553606 9791185553603,http://book.naver.com/bookdb/book_detail.php?bid=16235760
1189,Python,파이썬과 함께하는 AI젯봇 (젯슨나노 활용 포함),아이씨뱅큐,25000,20210609,1197261516 9791197261510,http://book.naver.com/bookdb/book_detail.php?bid=20597349
1190,Python,파이썬으로 텍스트 분석하기 (전략커뮤니케이션을 위한 파이썬 텍스트 마이닝),늘봄,18000,20190820,8965550793 9788965550792,http://book.naver.com/bookdb/book_detail.php?bid=15343404
1191,Python,핵고수 파이썬으로 다시 배우는 핵심 고등 수학 (수포자 프로그래머를 위한 손에 잡히는 기초 수학),위키북스,25000,20191107,1158391773 9791158391775,http://book.naver.com/bookdb/book_detail.php?bid=15655215
1193,Python,파이썬으로 움직이는 EV3 로봇,복두출판사,22000,20210715,1166750507 9791166750502,http://book.naver.com/bookdb/book_detail.php?bid=20771000
1194,Python,파이썬으로 배우는 응용 텍스트 분석 (언어 인식 데이터 제품 개발을 위한 머신러닝),제이펍,27000,20191129,1188621777 9791188621774,http://book.naver.com/bookdb/book_detail.php?bid=15813625
