,keyword,title,publisher,price,pubdate,isbn,link,page
2415,Java,Full Stack JavaScript A Complete Guide - 2020 Edition,5starcooks,127090.0,20190906,0655915621 9780655915621,http://book.naver.com/bookdb/book_detail.php?bid=15482368,304
2416,Java,Learn Android Studio 4: Efficient Java-Based Android Apps Development (Efficient Java-Based Android Apps Development),Apress,57480.0,20201019,148425936X 9781484259368,http://book.naver.com/bookdb/book_detail.php?bid=17091897,324
2417,Java,The JavaScript Workshop,PacktPublishing,56140.0,20191128,1838641912 9781838641917,http://book.naver.com/bookdb/book_detail.php?bid=16206173,810
2418,Java,JavaScript: JavaScript Programming Made Easy for Beginners & Intermediates (Step By Step With Hands On Projects),AntonyMwau,15400.0,20190912,1951737237 9781951737238,http://book.naver.com/bookdb/book_detail.php?bid=16207016,110
2419,Java,Professional JavaScript,Packt(GCOScience),24000.0,20190930,1838822755 9781838822750,http://book.naver.com/bookdb/book_detail.php?bid=15874707,664
2420,Java,Java : An Introduction to Problem Solving and Programming,PearsonHigherEducation,45000.0,20180901,1292247479 9781292247472,http://book.naver.com/bookdb/book_detail.php?bid=14619227,936
2421,Java,Hands-On Enterprise Java Microservices with Eclipse MicroProfile,PacktPublishing,50800.0,20190830,1838643109 9781838643102,http://book.naver.com/bookdb/book_detail.php?bid=15614038,256
2422,Java,Introduction to Compiler Design: An Object-Oriented Approach Using Java(R),SoftmooreConsulting,51580.0,20191028,1734139102 9781734139105,http://book.naver.com/bookdb/book_detail.php?bid=16333009,282
2423,Java,Classic Computer Science Problems in Java,ManningPublications,85480.0,20210119,1617297607 9781617297601,http://book.naver.com/bookdb/book_detail.php?bid=20714219,225
2424,Java,Java Deep Learning Cookbook,PacktPublishing,56620.0,20191108,1788995201 9781788995207,http://book.naver.com/bookdb/book_detail.php?bid=15861705,304
2425,Java,Guide to Web Development with Java: Understanding Website Creation,Springer,122170.0,20210111,3030622738 9783030622732,http://book.naver.com/bookdb/book_detail.php?bid=20571768,542
2426,Java,"Practical Java Programming for IoT, AI, and Blockchain",Wiley,47600.0,20190730,1119560004 9781119560005,http://book.naver.com/bookdb/book_detail.php?bid=15086379,480
2427,Java,Software Engineering and Java,Lulu.com,37390.0,20190928,0359897878 9780359897872,http://book.naver.com/bookdb/book_detail.php?bid=15623461,376
2428,Java,The Java Workshop,PacktPublishing,57580.0,20191031,1838986693 9781838986698,http://book.naver.com/bookdb/book_detail.php?bid=15968586,604
2429,Java,Java on Tips,LAPLambertAcademicPublishing,171110.0,20191004,6200326215 9786200326218,http://book.naver.com/bookdb/book_detail.php?bid=16843840,524
2430,Java,"Modern Programming Made Easy: Using Java, Scala, Groovy, and JavaScript",Apress,56500.0,20200131,1484255682 9781484255681,http://book.naver.com/bookdb/book_detail.php?bid=16239675,193
2431,Java,Java/J2EE Design Patterns Interview Questions You'll Most Likely Be Asked: Second Edition,VibrantPublishers,52030.0,20190807,1949395308 9781949395303,http://book.naver.com/bookdb/book_detail.php?bid=15396096,134
2432,Java,Rural-Urban Integration in Java: Consequences for Regional Development and Employemnt,Routledge,56420.0,20201230,1138352322 9781138352322,http://book.naver.com/bookdb/book_detail.php?bid=20433665,315
2433,Java,Ocp Oracle Certified Professional Java Se 11 Developer Practice Tests: Exam 1z0-819 and Upgrade Exam 1z0-817,Sybex,55500.0,20201230,1119696135 9781119696131,http://book.naver.com/bookdb/book_detail.php?bid=17944674,576
2434,Java,Unhappy Returns: Java Revisited,Lulu.com,16500.0,20190806,024449522X 9780244495220,http://book.naver.com/bookdb/book_detail.php?bid=15408606,242
2435,Java,Professional JavaScript,PacktPublishing,54980.0,20190930,1838820213 9781838820213,http://book.naver.com/bookdb/book_detail.php?bid=17679481,664
2436,Java,"Practical Java Programming for IoT, AI, and Blockchain",Wiley,45600.0,20190702,1119560039 9781119560036,http://book.naver.com/bookdb/book_detail.php?bid=18982702,480
2437,Java,"Exam Prep for Bundle; New Perspectives on Microsoft Excel 2013, Comprehensive Enhanced Edition + Android Boot Camp for Developers Using Java; A Guide to Creating ... and Projects with MindTap Reader f","ContentTechnologies,Inc.",303210.0,20190818,1538846330 9781538846339,http://book.naver.com/bookdb/book_detail.php?bid=18311220,330
2438,Java,JavaScriptモダンプログラミング,インプレス,42610.0,20201215,4295010561 9784295010562,http://book.naver.com/bookdb/book_detail.php?bid=17654647,364
2439,Java,Basic Java Programming for Kids and Beginners,iUniverse,50160.0,20190730,1532078757 9781532078750,http://book.naver.com/bookdb/book_detail.php?bid=15334358,112
2440,Java,JavaScript в примерах,BookonDemandLtd.,35320.0,20190624,5940746683 9785940746683,http://book.naver.com/bookdb/book_detail.php?bid=15870875,274
2441,Java,Java Coding Problems,PacktPublishing,72580.0,20190923,1789801419 9781789801415,http://book.naver.com/bookdb/book_detail.php?bid=15547583,816
2442,Java,Practical Machine Learning in JavaScript: Tensorflow.Js for Web Developers (Tensorflow.Js for Web Developers),Apress,56980.0,20201206,1484264177 9781484264171,http://book.naver.com/bookdb/book_detail.php?bid=20713970,245
2443,Java,新.明解Javaで學ぶアルゴリズム 2版,SBクリエイテ,35840.0,20201204,4815606005 9784815606008,http://book.naver.com/bookdb/book_detail.php?bid=17553548,351
2444,Java,Vert.X in Action: Asynchronous and Reactive Java,ManningPublications,69980.0,20201201,1617295620 9781617295621,http://book.naver.com/bookdb/book_detail.php?bid=20650145,335
2445,Java,"Android Studio 3.4 Development Essentials - Java Edition: Developing Android 9 Apps Using Android Studio 3.4, Java and Android Jetpack","PayloadMedia,Inc.",66220.0,20190522,0960010971 9780960010974,http://book.naver.com/bookdb/book_detail.php?bid=15009490,788
2446,Java,JavaScript基礎ドリル 穴埋め式,オ-ム社,28940.0,20201124,4274226190 9784274226199,http://book.naver.com/bookdb/book_detail.php?bid=17525839,256
2447,Java,A Tiny Introduction to JavaScript with Exercises and Puzzles,Prosetech,22380.0,20201124,1775373762 9781775373766,http://book.naver.com/bookdb/book_detail.php?bid=17568403,150
2448,Java,"Development of Membrane, Plate and Flat Shell Elements in Java",LAPLambertAcademicPublishing,117870.0,20190603,6200118639 9786200118639,http://book.naver.com/bookdb/book_detail.php?bid=17170469,192
2449,Java,Java (Simple Beginner’s Guide to Java Programming: Tips and Tricks and Strategies of Java Programming),CreatespaceIndependentPub,13370.0,20180505,1718753918 9781718753914,http://book.naver.com/bookdb/book_detail.php?bid=14056167,72
2450,Java,Building Microservices with JavaScript,Packt(GCOScience),27000.0,20190520,1838829806 9781838829803,http://book.naver.com/bookdb/book_detail.php?bid=15479004,555
2451,Java,ハンズオン JavaScript,オライリ-.ジ,51610.0,20201117,4873119227 9784873119229,http://book.naver.com/bookdb/book_detail.php?bid=17469479,740
2452,Java,Java in Easy Steps,InEasyStepsLtd,22580.0,20190825,1840788739 9781840788730,http://book.naver.com/bookdb/book_detail.php?bid=20598633,192
2453,Java,"Essential ASP.NET Web Forms Development: Full Stack Programming with C#, Sql, Ajax, and JavaScript",Apress,81780.0,20200426,1484257839 9781484257838,http://book.naver.com/bookdb/book_detail.php?bid=16317403,565
2454,Java,"Web Development: La guida completa allo sviluppo e programmazione web lato client e server. Html, css, javascript, php, mysql per princ",ElisaFuggetta,25180.0,20201104,1801203857 9781801203852,http://book.naver.com/bookdb/book_detail.php?bid=17537626,106
2455,Java,Quadernet JavaScript 1 (Desenvolupament Web a Entorn Client. 99 Pr?ctiques i Exercicis o M?s.),LuluPress,28830.0,20190513,0244463328 9780244463328,http://book.naver.com/bookdb/book_detail.php?bid=17836186,130
2456,Java,JAVASCRIPT가 보이는 그림책,성안당,15000.0,20081103,8931550022 9788931550023,http://book.naver.com/bookdb/book_detail.php?bid=5017069,240
2457,Java,Java (High-Performance Apps with Java 9),PacktPublishing,47980.0,20180309,1789130514 9781789130515,http://book.naver.com/bookdb/book_detail.php?bid=16110693,194
2458,Java,Java 11 and 12 - New Features,PacktPublishing,41740.0,20190327,1789133270 9781789133271,http://book.naver.com/bookdb/book_detail.php?bid=14772674,242
2459,Java,Core Java - Fundamentals (#1),PearsonPTR,77740.0,20180525,0135166306 9780135166307,http://book.naver.com/bookdb/book_detail.php?bid=13652643,992
2460,Java,"Development, Demography, and Family Decision-Making: The Status of Women in Rural Java",Routledge,71170.0,20201021,0367165554 9780367165550,http://book.naver.com/bookdb/book_detail.php?bid=16973179,158
2461,Java,The Javanese Travels of Purwalelana: A Nobleman's Account of His Journeys Across the Island of Java 1860-1875,Routledge,226000.0,20201019,0367530058 9780367530051,http://book.naver.com/bookdb/book_detail.php?bid=20427660,295
2462,Java,Sre with Java Microservices: Patterns for Reliable Microservices in the Enterprise (Patterns for Reliable Microservices in the Enterprise),O'ReillyMedia,87730.0,20201013,149207392X 9781492073925,http://book.naver.com/bookdb/book_detail.php?bid=16828651,316
2463,Java,Java Applet a Clear and Concise Reference,5starcooks,123880.0,20190226,0655532463 9780655532460,http://book.naver.com/bookdb/book_detail.php?bid=14744880,286
2464,Java,Java XML Standard Requirements,5starcooks,123880.0,20190226,0655531327 9780655531326,http://book.naver.com/bookdb/book_detail.php?bid=14744770,282
2465,Java,Building Microservices with JavaScript,PacktPublishing,59980.0,20190517,183882619X 9781838826192,http://book.naver.com/bookdb/book_detail.php?bid=16110732,570
2466,Java,Java Relational Databases Standard Requirements,5starcooks,120680.0,20190209,0655529152 9780655529156,http://book.naver.com/bookdb/book_detail.php?bid=14617214,282
2467,Java,Sharepoint JavaScript a Complete Guide,5starcooks,120680.0,20190209,0655529136 9780655529132,http://book.naver.com/bookdb/book_detail.php?bid=14617212,282
2468,Java,Java: The Ultimate Beginners Guide to Learn Java Step by Step,AndyRichmond,14360.0,20200929,1386777110 9781386777113,http://book.naver.com/bookdb/book_detail.php?bid=16883210,138
2469,Java,Roguelike Development with JavaScript: Build and Publish Roguelike Genre Games with JavaScript and Phaser (Build and Publish Roguelike Genre Games with JavaScript and Phaser),Apress,51170.0,20200926,1484260589 9781484260586,http://book.naver.com/bookdb/book_detail.php?bid=16830480,322
2470,Java,Introducing Deno: A First Look at the Newest JavaScript Runtime (A First Look at the Newest JavaScript Runtime),Apress,48240.0,20200925,1484261968 9781484261965,http://book.naver.com/bookdb/book_detail.php?bid=16760642,141
2471,Java,Java Visual Third Edition,5starcooks,120680.0,20190131,0655525718 9780655525714,http://book.naver.com/bookdb/book_detail.php?bid=14522214,280
2472,Java,"How to Learn Php, MySQL and JavaScript Quickly (for Dummies)!",AndreiBesedin,13660.0,20190126,1948433389 9781948433389,http://book.naver.com/bookdb/book_detail.php?bid=14558830,52
2473,Java,Hands-On Design Patterns with Java,PacktPublishing,47980.0,20190426,1789809770 9781789809770,http://book.naver.com/bookdb/book_detail.php?bid=16110727,360
2474,Java,"Learn Docker - .Net Core, Java, Node.Js, PHP or Python",Lulu.com,25180.0,20190305,0244765227 9780244765224,http://book.naver.com/bookdb/book_detail.php?bid=14700313,148
2475,Java,Advanced JavaScript,Packt(GCOScience),23000.0,20190131,1789803896 9781789803891,http://book.naver.com/bookdb/book_detail.php?bid=14930671,330
2476,Java,JavaScript and Jquery for Website Developing,LAPLambertAcademicPublishing,123620.0,20190211,3659890804 9783659890802,http://book.naver.com/bookdb/book_detail.php?bid=17142625,224
2477,Java,So You Want to Write a Java Desktop Application,Lulu.com,11970.0,20190228,0244754128 9780244754129,http://book.naver.com/bookdb/book_detail.php?bid=14651464,140
2478,Java,Learn Blockchain Programming with JavaScript (Build your very own Blockchain and decentralized network with JavaScript and Node.js),PacktPublishing,54700.0,20181130,1789618827 9781789618822,http://book.naver.com/bookdb/book_detail.php?bid=14393936,252
2479,Java,Java 11 and 12-New Features,Packt(GCOScience),17000.0,20190315,1789137314 9781789137316,http://book.naver.com/bookdb/book_detail.php?bid=15062907,229
2480,Java,Hands-On Artificial Intelligence with Java for Beginners (Build intelligent apps using machine learning and deep learning with Deeplearning4j),Packt,15000.0,20181201,178953755X 9781789537550,http://book.naver.com/bookdb/book_detail.php?bid=14377756,136
2481,Java,Hands-On Java Deep Learning for Computer Vision,PacktPublishing,40660.0,20190222,1789613965 9781789613964,http://book.naver.com/bookdb/book_detail.php?bid=14604264,260
2482,Java,Murach's JavaScript and Jquery (4th Edition),MikeMurach&Associates,87010.0,20200904,1943872627 9781943872626,http://book.naver.com/bookdb/book_detail.php?bid=16753216,752
2483,Java,A Practical Solution Three in One C/C++/JAVA,LAPLambertAcademicPublishing,86920.0,20190225,6202050470 9786202050470,http://book.naver.com/bookdb/book_detail.php?bid=16980635,96
2484,Java,Natural Language Processing with Java Cookbook,PacktPublishing,57580.0,20190423,178980115X 9781789801156,http://book.naver.com/bookdb/book_detail.php?bid=14932258,386
2485,Java,An Easy Approach to JAVA,LAPLambertAcademicPublishing,122550.0,20190206,6139449928 9786139449927,http://book.naver.com/bookdb/book_detail.php?bid=16933128,244
2486,Java,"Android Studio 3.2 Development Essentials - Android 9 Edition: Developing Android 9 Apps Using Android Studio 3.2, Java and Android Jetpack (Developing Android 9 Apps Using Android Studio 3.2, Java and Android Jetpack)","PayloadMedia,Inc.",62360.0,20181227,0960010947 9780960010943,http://book.naver.com/bookdb/book_detail.php?bid=14454721,780
2487,Java,"Mastering JavaScript: A Complete Programming Guide Including jQuery, AJAX, Web Design, Scripting and Mobile Application",NewstonePublishing,49120.0,20190405,198972602X 9781989726020,http://book.naver.com/bookdb/book_detail.php?bid=16208438,546
2488,Java,Java Fundamentals,PacktPublishing,35980.0,20190308,1789801737 9781789801736,http://book.naver.com/bookdb/book_detail.php?bid=16110720,408
2489,Java,Crystal Clear Java,Authorhouse,39310.0,20190114,1546271775 9781546271772,http://book.naver.com/bookdb/book_detail.php?bid=14482278,252
2490,Java,Hands-On Robotics with JavaScript (Build robotic projects using Johnny-Five and control hardware with JavaScript and Raspberry Pi),Packt,21000.0,20181201,1789342058 9781789342055,http://book.naver.com/bookdb/book_detail.php?bid=14377760,198
2491,Java,"Ocp Oracle Certified Professional Java Se 11 Developer Complete Study Guide: Exam 1z0-815, Exam 1z0-816, and Exam 1z0-817 (Exam 1z0-815, Exam 1z0-816, and Exam 1z0-817)",Sybex,120000.0,20200811,1119619130 9781119619130,http://book.naver.com/bookdb/book_detail.php?bid=16576496,32
2492,Java,How JavaScript Works,Virgule-SolidusLLC,55200.0,20181018,1949815005 9781949815009,http://book.naver.com/bookdb/book_detail.php?bid=14248492,280
2493,Java,"Beginning Jakarta Ee Web Development: Using Jsp, Jsf, Mysql, and Apache Tomcat for Building Java Web Applications (Using Jsp, Jsf, Mysql, and Apache Tomcat for Building Java Web Applications)",Apress,59980.0,20200805,1484258657 9781484258651,http://book.naver.com/bookdb/book_detail.php?bid=16568327,407
2494,Java,EFFECTIVE JAVA: PROGRAMMINGLANGU AGE GUIDE,SUN,81780.0,20040221,0201310058 9780201310054,http://book.naver.com/bookdb/book_detail.php?bid=245417,252
2495,Java,Building Enterprise JavaScript Applications,PacktPublishing,61000.0,20180929,1788477324 9781788477321,http://book.naver.com/bookdb/book_detail.php?bid=14186360,764
2496,Java,Advanced JavaScript,PacktPublishing,47440.0,20190131,1789800102 9781789800104,http://book.naver.com/bookdb/book_detail.php?bid=14604266,330
