,keyword,title,publisher,price,discount,pubdate,isbn
1162,Python,머신러닝을 위한 파이썬 한 조각 (파이썬으로 이해하는 인공지능의 시작),비제이퍼블릭,24000.0,21600.0,20200221,1190014750 9791190014755
1163,Python,파이썬을 이용한 통계적 머신러닝,자유아카데미,32000.0,31040.0,20210225,1158083033 9791158083038
1164,Python,데이터를 다루며 배우는 파이썬 (Python for Everybody),인사이트,18000.0,16200.0,20190822,8966262481 9788966262489
1165,Python,클린 파이썬 (효과적인 파이썬 코딩 기법),에이콘출판,22000.0,19800.0,20210416,116175511X 9791161755113
1166,Python,파이썬 디자인 패턴 2/e 디자인 패턴을 사용해 소프트웨어 설계 문제 해결하기,에이콘출판,15000.0,13500.0,20190102,1161752447 9791161752440
1167,Python,컴퓨팅 사고와 파이썬 (문제해결을 위한),한빛아카데미(교재),24000.0,23500.0,20210531,1156645379 9791156645375
1168,Python,파이썬으로 배우는 누구나 코딩,홍릉(홍릉과학출판사),25000.0,24500.0,20190826,1156006910 9791156006916
1169,Python,파이썬을 활용한 딥러닝 전이학습 (Transfer Learning으로 빠르고 손쉽게 구축하는 고급 딥러닝 모델),위키북스,30000.0,27000.0,20191011,1158391455 9791158391454
1170,Python,진짜 코딩하며 배우는 파이썬 (바리스타 프로그램 만들기),앤써북,17700.0,15900.0,20200815,1185553649 9791185553641
1171,Python,"COS Pro 2급 파이썬 (프로그래머를 향한 출발점,교재+모의고사)",길벗,18000.0,16200.0,20180215,1160504105 9791160504101
1172,Python,"파이썬 (Python,다양한 예제로 배우는 완전 쉬운)",아티오,23000.0,20700.0,20170130,8998955954 9788998955953
1173,Python,"자기주도 파이썬 (혼자서도 쉽게 익힐 수 있는, 제2판)",복두출판사,16000.0,15700.0,20210730,1166750566 9791166750564
1174,Python,문과생을 위한 파이썬,인디라이프,18500.0,16650.0,20200701,1196411727 9791196411725
1175,Python,Do it! 점프 투 파이썬 (이미 50만 명이 '점프 투 파이썬'으로 프로그래밍을 시작했다!),이지스퍼블리싱,18800.0,,20160303,8997390910 9788997390915
1176,Python,파이썬으로 코딩하는 물리,21세기사,29000.0,26100.0,20210302,8984686379 9788984686373
1177,Python,모두의 데이터 과학 with 파이썬 (수집 정리 탐구 예측 가치로 배우는 기초 데이터 과학),길벗,22000.0,19800.0,20170714,1160502153 9791160502152
1178,Python,"파이썬 (비전공자를위한 파이썬 기초 입문서,한 권으로 끝내는)",에듀웨이,18000.0,16200.0,20190525,1186179368 9791186179369
1179,Python,코딩마법서 파이썬 1권 STONE (코딩테스트를 위한 파이썬),오일러,45000.0,40500.0,20210401,1197008411 9791197008412
1180,Python,파이썬 1학년 (Python),성안당,17000.0,15300.0,20181218,8931555687 9788931555684
1181,Python,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000.0,45000.0,20210820,8957617116 9788957617113
1182,Python,마이크로비트로 배우는 파이썬 (하드웨어를 동작시키며 진짜 재미있게 배우는 파이썬 입문 활용서!),앤써북,18800.0,16900.0,20200225,1185553606 9791185553603
1183,Python,파이썬과 함께하는 AI젯봇 (젯슨나노 활용 포함),아이씨뱅큐,25000.0,22500.0,20210609,1197261516 9791197261510
1184,Python,파이썬으로 텍스트 분석하기 (전략커뮤니케이션을 위한 파이썬 텍스트 마이닝),늘봄,18000.0,16200.0,20190820,8965550793 9788965550792
1185,Python,핵고수 파이썬으로 다시 배우는 핵심 고등 수학 (수포자 프로그래머를 위한 손에 잡히는 기초 수학),위키북스,25000.0,22500.0,20191107,1158391773 9791158391775
1186,Python,파이썬으로 움직이는 EV3 로봇,복두출판사,22000.0,21600.0,20210715,1166750507 9791166750502
1187,Python,파이썬으로 배우는 응용 텍스트 분석 (언어 인식 데이터 제품 개발을 위한 머신러닝),제이펍,27000.0,24300.0,20191129,1188621777 9791188621774
1188,Python,파이썬 코딩 수학 with 딥러닝 (수학적 사고력 향상을 위한),정보문화사,15000.0,13500.0,20190710,8956748357 9788956748351
1189,Python,금융 데이터를 위한 파이썬 (부동산&주식 데이터 수집ㆍ분석ㆍ활용까지),비제이퍼블릭,24000.0,21600.0,20200626,119001498X 9791190014984
1190,Python,파이썬과 함께 하는 EV3 로봇 창작 프로젝트 (한 권으로 끝내는),삼양미디어,18000.0,16200.0,20201105,8958973897 9788958973898
1191,Python,파이썬을 이용한 수치해석,씨아이알,35000.0,31500.0,20201228,1156108624 9791156108627
1192,Python,파이썬의 정석 (파이썬 본질에 집중하다),루비페이퍼,26000.0,23400.0,20210301,1186710624 9791186710623
1193,Python,객체지향 프로그래밍(파이썬),홍릉,25000.0,25000.0,20210305,1156008417 9791156008415
1194,Python,이젠 나도! 파이썬 (지금 시작해도 괜찮아),성안당,25000.0,22500.0,20191004,8931556276 9788931556278
1195,Python,파이썬 프로그래밍으로 지루한 작업 자동화하기,스포트라잇북,30000.0,27000.0,20170222,1187431044 9791187431046
1196,Python,파이썬 해킹 입문 (공격의 언어 파이썬을 이용한 해킹 연습),프리렉,23000.0,20700.0,20141208,8965400899 9788965400899
1197,Python,"파이썬과 케라스를 이용한 딥러닝/강화학습 주식투자 (퀀트 투자, 알고리즘 트레이딩을 위한 최첨단 해법 입문)",위키북스,25000.0,,20180529,1158391064 9791158391065
1198,Python,파이썬ㆍ케라스로 시작하는 AI기초 (구글 코랩 활용),복두출판사,15000.0,14700.0,20210715,1166750515 9791166750519
1199,Python,"파이썬과 대스크를 활용한 고성능 데이터 분석 (대규모 데이터셋 분석, 시각화, 모델링부터 분산 앱 패키징과 배포까지)",한빛미디어,28000.0,25200.0,20200917,1162243309 9791162243305
1200,Python,파이썬과 NumPy로 배우는 선형대수 (파이썬 라이브러리로 쉽게 구현하는 수치해석 프로그래밍),비제이퍼블릭,26000.0,23400.0,20190930,1190014467 9791190014465
1201,Python,파이썬으로 배우는 딥러닝 교과서 (이미지 인식 모델을 만들면서 익히는 딥러닝),한빛미디어,38000.0,34200.0,20200301,1162242825 9791162242827
1202,Python,"머신 러닝을 다루는 기술 with 파이썬, 사이킷런 (간단한 수학부터 학습 프로세스, 패턴, 전략까지!)",길벗,34000.0,30600.0,20200630,1165212013 9791165212018
1203,Python,초보자도 간단히 단숨에 배우는 파이썬 (동영상 강의로 빠르게 시작하는 프로그래밍 입문),터닝포인트,15800.0,14200.0,20200413,1161340653 9791161340654
1204,Python,파이썬 코딩 0교시 (대세는 국영수코! 교과서보다 먼저 만나는 첫 코딩),프리렉,18000.0,16200.0,20210430,8965402921 9788965402923
1205,Python,프로그래머를 위한 베이지안 with 파이썬 (파이썬과 PyMC로 구현하며 익히는 베이지안 방법론),길벗,27000.0,24300.0,20171130,1160503370 9791160503371
1206,Python,이토록 쉬운 딥러닝을 위한 기초수학 with 파이썬,루비페이퍼,28000.0,25200.0,20190813,1186710527 9791186710524
1207,Python,생각대로 파이썬 파이썬 첫걸음 (파이썬 성장프로젝트/ 파이썬 기초부터 인공지능까지),잇플,23000.0,20700.0,20210104,1191198022 9791191198027
1208,Python,창의적 프로그래밍을 위한 파이썬,생능출판,23000.0,23000.0,20160831,8970508651 9788970508658
1209,Python,"파이썬 함수 사용 설명서: 내장함수, 클래스, 메서드 편(기초부터 탄탄히) (기초부터 탄탄히)",글로벌,22000.0,19800.0,20210806,8955028229 9788955028225
1210,Python,"파이썬으로 배우는 머신러닝의 교과서 (그림으로 이해하고 코드로 확인하는 머신러닝, 딥러닝 기초)",한빛미디어,29000.0,26100.0,20181101,1162241241 9791162241240
1211,Python,마인크래프트와 함께 즐겁게 파이썬 (게임으로 재미있게 배우는 코딩과 알고리즘),비제이퍼블릭,26000.0,23400.0,20181130,1186697733 9791186697733
1212,Python,"파이썬을 활용한 금융 분석 (파이썬의 기초부터 금융공학, 수학, 정량 분석, 시스템 구현까지)",한빛미디어,42000.0,37800.0,20160601,8968482772 9788968482779
1213,Python,차근차근 파이썬 코딩 실습 : 연구활용 대기과학편,좋은땅,25000.0,22500.0,20200727,116536641X 9791165366414
1214,Python,파이썬,기한재,25000.0,24500.0,20200225,8970187995 9788970187990
1215,Python,파이썬으로 배우는 영상처리,홍릉과학출판사,33000.0,32340.0,20200120,1156007038 9791156007036
1216,Python,Hello Coding 한입에 쏙 파이썬 (크리에이터 김왼손의 쉽고 빠른 파이썬 강의),한빛미디어,15000.0,13500.0,20180620,1162240857 9791162240854
1217,Python,파이썬을 활용한 생명정보학,에이콘출판,36000.0,32400.0,20191230,1161753842 9791161753843
1218,Python,파이썬 코딩의 기초(문제해결을 위한) (문제해결을 위한),상학당,32000.0,31400.0,20210701,8965872138 9788965872139
1219,Python,파이썬으로 배우는 초중등 교과서 1 (즐겁게 시작하고 똑똑하게 끝내는 코딩 교과서),루비페이퍼,18000.0,16200.0,20190816,1186710519 9791186710517
1220,Python,파이썬에 참 좋은 PyCharm (나에게 가장 필요한 파이썬 개발 환경 구축하기),비제이퍼블릭,23000.0,20700.0,20191031,119001453X 9791190014533
1221,Python,파이썬이 보이는 그림책 (국내 최초 그림으로 배우는 프로그래밍 입문서),성안당,17000.0,15300.0,20180724,8931555652 9788931555653
1222,Python,차근차근 파이썬 코딩 실습 : 기본편,좋은땅,25000.0,22500.0,20200727,1165366401 9791165366407
1223,Python,수학적 모델링 콘텐츠 : 파이썬 1 (파이썬 수학적 모델링 워크북),지오북스,11000.0,9900.0,20200901,1191346099 9791191346091
1224,Python,모두의 엔트리 with 엔트리파이썬 (코딩! 블록으로 이해하고 파이썬 코드로 익힌다),길벗,18000.0,16200.0,20171120,1160503400 9791160503401
1225,Python,비전공자도 쉽게 이해하는 파이썬 입문,아이콕스,20000.0,18000.0,20210713,1164261797 9791164261796
1226,Python,"파이썬으로 데이터 마이닝 시작하기 (데이터의 수집, 로딩, 변환, 클러스터링, 예측까지)",에이콘출판,21000.0,18900.0,20191219,1161753664 9791161753669
1227,Python,파이썬과 함께 하는 수학 어드벤처 (파이썬과 프로세싱으로 수학 개념 이해하기),에이콘출판,30000.0,27000.0,20200115,116175377X 9791161753775
1228,Python,"파이썬으로 풀어보는 수학 (코드로 통계, 확률, 미적분과 같은 다양한 수학 탐험하기)",에이콘출판,25000.0,22500.0,20160628,8960778680 9788960778689
1229,Python,파이썬 정복 (파이썬 개발에 필요한 기본 지식을 모두 담은 파이썬 입문서),한빛미디어,22000.0,19800.0,20180402,1162240547 9791162240540
1230,Python,파이썬 네트워크 자동화 (가상화 랩 만들기를 통한),에이콘출판,45000.0,40500.0,20190725,1161753184 9791161753188
1231,Python,한권으로 파이썬 데이터 사이언스 입문 A to Z,잇플,29000.0,26100.0,20200102,1190283700 9791190283700
1232,Python,깐깐하게 배우는 파이썬 3 (기본기를 다져주는 단계별 학습법),인사이트,22000.0,19800.0,20190122,8966262317 9788966262311
1233,Python,Step by Step 파이썬 비즈니스 통계분석,프레딕스,32000.0,28800.0,20200725,1195511752 9791195511754
1234,Python,파이썬 프로그래밍 (코딩 초보자를 위한 데이터 중심의),인피니티북스,22000.0,21600.0,20191230,1185578587 9791185578583
1235,Python,파이썬 프로그래밍 교과서,길벗,23000.0,20700.0,20190430,116050766X 9791160507669
1236,Python,쉽게 배우는 파이썬 (누구나 쉽게 배울 수 있는 파이썬 입문서),삼양미디어,18000.0,16200.0,20210705,8958973951 9788958973959
1237,Python,파이썬 연습,그린,26000.0,25500.0,20200227,8957273018 9788957273012
1238,Python,파이썬으로 배우는 머신러닝 입문 (딥러닝에서 적대적 생성 네트워크까지!),성안당,19800.0,17820.0,20210430,8931589417 9788931589412
1239,Python,"모던 파이썬 입문 (프로그래밍, 시작은 파이썬이다!)",길벗,26000.0,23400.0,20191007,1160509344 9791160509342
1240,Python,비즈니스 머신러닝 in 파이썬(Step by Step),프레딕스,32000.0,28800.0,20200530,1195511744 9791195511747
1241,Python,파이썬 Jupyter Notebook 실전 입문,터닝포인트,25000.0,22500.0,20180601,1161340211 9791161340210
1242,Python,비전공자의 데이터 분석을 위한 파이썬,복두출판사,15000.0,14550.0,20200820,1159069042 9791159069048
1243,Python,"파이썬을 활용한 스파크 프로그래밍 (빅데이터 분석을 위한 파이썬,스파크 활용법)",에이콘출판,30000.0,27000.0,20190828,1161753281 9791161753287
1244,Python,알고리즘과 파이썬,정익사,27000.0,27000.0,20190826,893530543X 9788935305438
1245,Python,R과 파이썬을 활용한 논문연구법,창명,30000.0,30000.0,20200903,1188109197 9791188109197
1246,Python,수학으로 배우는 파이썬 (초등 수학으로 재밌고 쉽게 파이썬 배우기),영진닷컴,13000.0,11700.0,20190304,8931459858 9788931459852
1247,Python,"러닝 파이썬(상) (파이썬에 관한 것, 그 무엇이든!)",제이펍,38000.0,34200.0,20180328,1188621076 9791188621071
1248,Python,영상처리(파이썬과 OpenCV로 실습하며 배우는),카오스북,23000.0,23000.0,20210301,1187486221 9791187486220
1249,Python,아두이노와 피지컬 컴퓨팅 with 파이썬,교학사,16000.0,14400.0,20181220,8909191880 9788909191883
1250,Python,신비한 파이썬 프로젝트(당신의 호기심을 풀어보는) (호기심을 풀어보는),영진닷컴,24000.0,21600.0,20200515,8931462085 9788931462081
1251,Python,파이썬으로 풀어보는 회귀분석 (단순선형회귀분석부터 고급 회귀분석까지),에이콘출판,30000.0,27000.0,20190102,1161752501 9791161752501
1252,Python,파이썬을 이용한 공학 프로그래밍 (의료용 영상 데이터와 생체 신호 분석을 파이썬으로!),성안당,25000.0,22500.0,20210305,8931556985 9788931556988
1253,Python,암호 해킹으로 배우는 파이썬의 기초 (암호학과 파이썬을 함께 배우자),에이콘출판,35000.0,31500.0,20190731,1161753486 9791161753485
1254,Python,모의 침투 입문자를 위한 파이썬 3 활용 (파이썬 3 기반의 TCP/IP 활용 지침서),에이콘출판,25000.0,22500.0,20200228,1161753974 9791161753973
1255,Python,퍼즐로 배우는 알고리즘 with 파이썬 (21가지 퍼즐을 풀면서 배우는 알고리즘과 프로그래밍의 원리),영진닷컴,20000.0,18000.0,20190920,8931461321 9788931461329
1256,Python,나혼자 파이썬,디지털북스,15000.0,13500.0,20201210,8960883638 9788960883635
1257,Python,자연어 처리 쿡북 with 파이썬 (파이썬으로 NLP를 구현하는 60여 가지 레시피),에이콘출판,30000.0,27000.0,20190131,116175265X 9791161752655
1258,Python,파이썬과 수치 해석 (파이썬 수치 해석 레시피),에이콘출판,50000.0,45000.0,20190830,116175332X 9791161753324
1259,Python,"고전 컴퓨터 알고리즘 인 파이썬 (피보나치 수열부터 보드게임까지, 알고리즘으로 풀어보는 고전 문제 43선)",한빛미디어,25000.0,22500.0,20191201,1162242469 9791162242469
1260,Python,한권으로 개발자가 원하던 파이썬 심화 A to Z (실무를 위해 반드시 알아야 할),잇플,32000.0,28800.0,20191125,1190283662 9791190283663
