,keyword,title,publisher,price,discount,pubdate,isbn
1113,파이썬,"파이썬을 이용한 머신러닝, 딥러닝 실전 개발 입문 (웹 크롤링과 스크레이핑부터 머신러닝ㆍ딥러닝까지 체계적으로 배우기)",위키북스,30000,27000,20191210,115839179X 9791158391799
1114,파이썬,깔끔한 파이썬 탄탄한 백엔드 (지금까지 없었던 백엔드 개발자를 위한 파이썬),비제이퍼블릭,27000,24300,20190125,118669775X 9791186697757
1115,파이썬,모두의 라즈베리파이 with 파이썬 (누구나 쉽게 배우는 전자 회로 공작과 파이썬 프로그래밍),길벗,26000,23400,20190120,1160507023 9791160507027
1116,파이썬,파이썬 자료구조와 알고리즘 for Beginner(IT@CookBook),한빛아카데미,27000,26460,20210123,1156645255 9791156645252
1117,파이썬,"파이썬 철저 입문 (데이터 분석을 위한,기초 문법부터 실무에 필요한 데이터 분석 기술까지 한 번에 배우는)",위키북스,28000,25200,20190425,1158391528 9791158391522
1118,파이썬,잡아라! 텍스트 마이닝 with 파이썬 (지금 바로 할 수 있는 데이터 추출과 분석),비제이퍼블릭,17000,15300,20190430,1186697784 9791186697788
1119,파이썬,"머신 러닝을 위한 수학 with 파이썬, R (딥러닝에 필요한 수학만 골라 담았다!)",길벗,24000,21600,20200824,1165212536 9791165212537
1120,파이썬,초보자를 위한 파이썬 200제 (Python),정보문화사,20000,18000,20170227,8956747342 9788956747347
1121,파이썬,파이썬으로 배우는 자연어 처리 인 액션(제이펍의 인공지능 시리즈 25) (Natural Language Processing in Action),제이펍,35000,31500,20200304,1190665018 9791190665018
1122,파이썬,파이썬으로 만드는 OpenCV 프로젝트 (간단한 영상 입출력부터 머신러닝까지),인사이트,36000,32400,20190328,8966262414 9788966262410
1123,파이썬,파이썬 날코딩으로 알고 짜는 딥러닝 (프레임워크 없이 단층 퍼셉트론에서 GAN까지),한빛미디어,45000,40500,20190715,1162242000 9791162242001
1124,파이썬,"파이썬으로 시작하는 데이터 분석 (데이터 분석을 위한 Python 문법부터 데이터 수집, 전처리, 탐색까지)",아이리포,22000,19800,20210715,119734702X 9791197347023
1125,파이썬,파이썬으로 시작하는 캐글 (입문에서 컴피티션까지),제이펍,18000,16200,20210419,1190665840 9791190665841
1126,파이썬,파이썬 알고리즘,생능출판,27000,24300,20210128,8970504796 9788970504797
1127,파이썬,파이썬을 활용한 데이터 분석과 응용,자유아카데미,30000,29400,20210610,1158083084 9791158083083
1128,파이썬,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000,,20210913,895761088X 9788957610886
1129,파이썬,"파이썬 자료구조와 알고리즘 (기초 튼튼, 핵심 쏙쏙, 실력 쑥쑥)",한빛미디어,22000,19800,20190703,1162241918 9791162241912
1130,파이썬,실무자를 위한 파이썬 100제,정보문화사,20000,18000,20200225,8956748497 9788956748498
1131,파이썬,데이터 시각화 with 파이썬,아이콕스,28000,25200,20210320,1164261606 9791164261604
1132,파이썬,"진지한 파이썬 (파이썬 작동 원리에서 확장, 테스트, 배포, 최적화까지)",한빛미디어,28000,25200,20210125,1162243791 9791162243794
1133,파이썬,코딩수학 파이썬 1,지오아카데미,17000,15300,20210901,1191346072 9791191346077
1134,파이썬,파이썬을 이용한 인터랙티브 대시보드 만들기,BOOKK(부크크),32800,32800,20210601,1137246790 9791137246799
1135,파이썬,파이썬으로 구현한 인공지능,홍릉,23000,22500,20210906,1156008441 9791156008446
1136,파이썬,"파이썬을 활용한 지리공간 분석 마스터하기 (GeoDjango, CARTOframes, MapboxGL-Jupyter를 활용한 GIS 프로세싱)",에이콘출판,40000,36000,20201019,1161754504 9791161754505
1137,파이썬,코드업과 함께 하는 파이썬 & 문제 해결 (누구나 쉽게 배우는 프로그래밍 입문서),삼양미디어,16000,14400,20201120,8958973870 9788958973874
1138,파이썬,돈 되는 파이썬 인공지능 프로그래밍(위키북스 데이터 사이언스 시리즈 70) (회사 매출을 올리는 AI 도입과 활용법),위키북스,25000,22500,20210617,1158392575 9791158392574
1139,파이썬,딥러닝 머신러닝을 위한 파이썬 넘파이 (선형대수를 파이썬으로 이해하기),잇플ITPLE,35000,31500,20200615,1190283875 9791190283878
1140,파이썬,금융 파이썬 쿡북 (금융 데이터 처리와 기술 분석부터 딥러닝 적용까지),에이콘출판,35000,31500,20210210,1161750509 9791161750507
1141,파이썬,파이썬 (문제해결과 컴퓨팅 사고를 위한),인피니티북스,12000,11760,20170830,1185578331 9791185578330
1142,파이썬,파이썬과 피지컬 컴퓨팅,인피니티북스,14000,12600,20200824,1185578706 9791185578705
1143,파이썬,파이썬으로 챗봇 만들기 (자연어 처리와 머신러닝을 이용하여),영진닷컴,20000,18000,20201120,8931463235 9788931463231
1144,파이썬,"파이썬 데이터 사이언스 핸드북 (IPython, Jupyter, NumPy, Pandas, Matplotlib, Scikit-Learn)",위키북스,38000,34200,20170929,1158390734 9791158390730
1145,파이썬,The Python - 파이썬 프로그래밍,BOOKK(부크크),32000,28800,20210909,1137255641 9791137255647
1146,파이썬,인공지능 100점을 위한 파이썬 수학 (고등학교 수학으로 이해하는 인공지능),비제이퍼블릭,24000,21600,20200429,1190014866 9791190014861
1147,파이썬,"파이썬 기반의 AI를 위한 기초수학, 확률 및 통계",자유아카데미,32000,31040,20200316,1158082606 9791158082604
1148,파이썬,퀀트 전략 파이썬으로 세워라 (누구나 시작할 수 있는 파이썬 퀀트 투자 첫 단추),비제이퍼블릭,24000,21600,20190430,1190014289 9791190014281
1149,파이썬,"파이썬과R(2학기, 워크북포함)",한국방송통신대학교출판문화원,14900,14900,20200722,8920036683 9788920036682
1150,파이썬,효율적 개발로 이끄는 파이썬 실천 기술 (파이썬에 숨겨진 힘을 이용해 개발 효율을 높이자!),제이펍,22000,19800,20210419,1190665875 9791190665872
1151,파이썬,핵심만 쏙쏙 파이썬,연두에디션,19000,18600,20200210,1188831380 9791188831388
1152,파이썬,프로그래머를 위한 파이썬 (실전 프로젝트로 배우는 소프트웨어 개발의 원리와 정석),제이펍,25000,22500,20201113,1190665638 9791190665636
1153,파이썬,한권으로 파이썬과 드론 날로 먹기 : 인공지능편 (드론포함) (개정판),잇플ITPLE,98000,88200,20210401,1191198073 9791191198072
1154,파이썬,마인크래프트로 배우는 파이썬 프로그래밍,제이펍,25000,22500,20160810,1185890602 9791185890609
1155,파이썬,"파이썬을 활용한 머신러닝 쿡북 (전처리에서 딥러닝까지, 팬더스와 사이킷런 중심의 실전 문제 해결 200선)",한빛미디어,33000,29700,20190901,1162241950 9791162241950
1156,파이썬,나의 첫 파이썬(2판) (전 세계가 선택한 프로젝트 기반 프로그래밍 입문서),한빛미디어,30000,27000,20200701,1162243066 9791162243060
1157,파이썬,파이썬을 활용한 소프트웨어 아키텍처 (견고하고 확장 가능한 애플리케이션 아키텍처 설계),에이콘출판,40000,36000,20201230,1161754857 9791161754857
1158,파이썬,연오의 파이썬 (친절한 개념 설명과 체계적인 예제로 배우는),인사이트,19800,17800,20201231,8966262821 9788966262823
1159,파이썬,파이썬으로 무인도 탈출하기,생능출판,14000,12600,20190816,8970509852 9788970509853
1160,파이썬,"파이썬 데이터 분석 입문 (엑셀 및 CSV 파일 처리부터 데이터베이스, 시각화, 통계분석, 자동화까지)",한빛미디어,27000,24300,20171025,1162240148 9791162240144
1161,파이썬,"파이썬으로 배우는 통계학 교과서 (기초 이론부터, 모델, 머신러닝까지)",한빛미디어,30000,27000,20191122,1162242450 9791162242452
1162,파이썬,배프의 오지랖 파이썬 웹프로그래밍 (Django로 쉽게 배우는),디지털북스,22000,19800,20190305,8960882488 9788960882485
1163,파이썬,"한 번 배운 파이썬, 나만의 활용 스킬 (개발자가 아니어도 도전하는 일상과 업무 자동화)",프리렉,20000,18000,20200722,896540276X 9788965402763
1164,파이썬,"모두의 파이썬 X 알고리즘 (합본호,누구나 쉽게 배우는 프로그래밍 기초)",길벗,26000,23400,20181210,1160506639 9791160506631
1165,파이썬,파이썬을 활용한 금융공학 레시피 (문과생의 코딩 울렁증과 이과생의 금융 울렁증을 한 방에 씻어줄 금융공학 사이다),한빛미디어,28000,25200,20180601,1162240822 9791162240823
1166,파이썬,바로 쓰는 파이썬 기초 편,서울대학교출판문화원,25000,24000,20190228,8952128869 9788952128867
1167,파이썬,머신러닝을 위한 파이썬 한 조각 (파이썬으로 이해하는 인공지능의 시작),비제이퍼블릭,24000,21600,20200221,1190014750 9791190014755
1168,파이썬,파이썬을 이용한 통계적 머신러닝,자유아카데미,32000,31040,20210225,1158083033 9791158083038
1169,파이썬,데이터를 다루며 배우는 파이썬 (Python for Everybody),인사이트,18000,16200,20190822,8966262481 9788966262489
1170,파이썬,클린 파이썬 (효과적인 파이썬 코딩 기법),에이콘출판,22000,19800,20210416,116175511X 9791161755113
1171,파이썬,파이썬 디자인 패턴 2/e 디자인 패턴을 사용해 소프트웨어 설계 문제 해결하기,에이콘출판,15000,13500,20190102,1161752447 9791161752440
1172,파이썬,컴퓨팅 사고와 파이썬 (문제해결을 위한),한빛아카데미(교재),24000,23500,20210531,1156645379 9791156645375
1173,파이썬,파이썬으로 배우는 누구나 코딩,홍릉(홍릉과학출판사),25000,24500,20190826,1156006910 9791156006916
1174,파이썬,파이썬을 활용한 딥러닝 전이학습 (Transfer Learning으로 빠르고 손쉽게 구축하는 고급 딥러닝 모델),위키북스,30000,27000,20191011,1158391455 9791158391454
1175,파이썬,진짜 코딩하며 배우는 파이썬 (바리스타 프로그램 만들기),앤써북,17700,15900,20200815,1185553649 9791185553641
1176,파이썬,"COS Pro 2급 파이썬 (프로그래머를 향한 출발점,교재+모의고사)",길벗,18000,16200,20180215,1160504105 9791160504101
1177,파이썬,"파이썬 (Python,다양한 예제로 배우는 완전 쉬운)",아티오,23000,20700,20170130,8998955954 9788998955953
1178,파이썬,"자기주도 파이썬 (혼자서도 쉽게 익힐 수 있는, 제2판)",복두출판사,16000,15700,20210730,1166750566 9791166750564
1179,파이썬,문과생을 위한 파이썬,인디라이프,18500,16650,20200701,1196411727 9791196411725
1180,파이썬,Do it! 점프 투 파이썬 (이미 50만 명이 '점프 투 파이썬'으로 프로그래밍을 시작했다!),이지스퍼블리싱,18800,,20160303,8997390910 9788997390915
1181,파이썬,파이썬으로 코딩하는 물리,21세기사,29000,26100,20210302,8984686379 9788984686373
1182,파이썬,모두의 데이터 과학 with 파이썬 (수집 정리 탐구 예측 가치로 배우는 기초 데이터 과학),길벗,22000,19800,20170714,1160502153 9791160502152
1183,파이썬,"파이썬 (비전공자를위한 파이썬 기초 입문서,한 권으로 끝내는)",에듀웨이,18000,16200,20190525,1186179368 9791186179369
1184,파이썬,코딩마법서 파이썬 1권 STONE (코딩테스트를 위한 파이썬),오일러,45000,40500,20210401,1197008411 9791197008412
1185,파이썬,파이썬 1학년 (Python),성안당,17000,15300,20181218,8931555687 9788931555684
1186,파이썬,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000,45000,20210820,8957617116 9788957617113
1187,파이썬,마이크로비트로 배우는 파이썬 (하드웨어를 동작시키며 진짜 재미있게 배우는 파이썬 입문 활용서!),앤써북,18800,16900,20200225,1185553606 9791185553603
1188,파이썬,파이썬과 함께하는 AI젯봇 (젯슨나노 활용 포함),아이씨뱅큐,25000,22500,20210609,1197261516 9791197261510
1189,파이썬,파이썬으로 텍스트 분석하기 (전략커뮤니케이션을 위한 파이썬 텍스트 마이닝),늘봄,18000,16200,20190820,8965550793 9788965550792
1190,파이썬,핵고수 파이썬으로 다시 배우는 핵심 고등 수학 (수포자 프로그래머를 위한 손에 잡히는 기초 수학),위키북스,25000,22500,20191107,1158391773 9791158391775
1191,파이썬,파이썬으로 시작하는 로봇 활용 SW 교육: 햄스터,영진닷컴,18000,16200,20200306,8931461879 9788931461879
1192,파이썬,파이썬으로 움직이는 EV3 로봇,복두출판사,22000,21600,20210715,1166750507 9791166750502
1193,파이썬,파이썬으로 배우는 응용 텍스트 분석 (언어 인식 데이터 제품 개발을 위한 머신러닝),제이펍,27000,24300,20191129,1188621777 9791188621774
1194,파이썬,파이썬 코딩 수학 with 딥러닝 (수학적 사고력 향상을 위한),정보문화사,15000,13500,20190710,8956748357 9788956748351
1195,파이썬,금융 데이터를 위한 파이썬 (부동산&주식 데이터 수집ㆍ분석ㆍ활용까지),비제이퍼블릭,24000,21600,20200626,119001498X 9791190014984
1196,파이썬,파이썬과 함께 하는 EV3 로봇 창작 프로젝트 (한 권으로 끝내는),삼양미디어,18000,16200,20201105,8958973897 9788958973898
1197,파이썬,파이썬을 이용한 수치해석,씨아이알,35000,31500,20201228,1156108624 9791156108627
1198,파이썬,파이썬의 정석 (파이썬 본질에 집중하다),루비페이퍼,26000,23400,20210301,1186710624 9791186710623
1199,파이썬,객체지향 프로그래밍(파이썬),홍릉,25000,25000,20210305,1156008417 9791156008415
1200,파이썬,이젠 나도! 파이썬 (지금 시작해도 괜찮아),성안당,25000,22500,20191004,8931556276 9788931556278
